credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,major_purchase,0.0894,317.72,10.87804719,13.09,737,2280.041667,3706,11.2,1,0,0,0
1,all_other,0.1189,198.99,11.09741002,21.07,722,4769.958333,18136,44.7,0,0,0,0
1,all_other,0.128,537.57,11.48440253,12.43,667,2580.0,4281,63.0,3,0,0,0
1,debt_consolidation,0.1183,308.15,11.40756495,4.12,722,3149.958333,1067,46.4,1,0,0,0
0,debt_consolidation,0.1695,178.14,10.81977828,20.86,667,4829.958333,8652,80.1,7,1,1,0
1,debt_consolidation,0.1025,485.78,11.73606902,14.96,737,8490.0,8443,43.7,0,0,0,1
0,all_other,0.1387,170.58,11.22524339,16.16,652,3029.958333,894,89.4,1,0,0,1
1,credit_card,0.1189,497.46,11.95761129,5.2,752,3030.041667,6077,7.8,1,0,0,0
1,all_other,0.1253,83.67,10.54691914,10.97,682,4410.0,7527,56.6,0,0,0,0
1,debt_consolidation,0.1316,506.56,10.34174248,13.16,757,6450.0,4923,70.3,2,0,0,0
1,credit_card,0.0859,316.11,10.51867319,14.85,757,6210.0,15889,42.6,0,0,0,0
1,debt_consolidation,0.1379,204.46,11.69524702,9.74,672,5521.0,41042,82.1,2,0,0,0
1,debt_consolidation,0.1253,334.67,11.00209984,14.36,702,9750.041667,8892,25.5,2,0,1,0
1,debt_consolidation,0.1461,172.38,11.46163217,0.25,697,3300.0,521,57.9,0,1,0,1
1,all_other,0.0714,111.39,10.83958091,22.38,747,10350.04167,24809,62.5,3,0,0,0
1,all_other,0.0976,257.24,10.59663473,18.72,742,6569.0,38605,67.7,0,0,0,0
1,credit_card,0.0894,190.63,11.34568955,0.0,737,2166.0,0,0.0,1,0,0,0
1,credit_card,0.1267,737.78,11.40756495,13.04,697,5100.0,22738,30.8,0,1,0,0
1,debt_consolidation,0.1347,590.26,11.58058411,13.38,707,5579.958333,35598,57.9,0,0,0,0
1,all_other,0.0859,316.11,10.858999,14.35,752,7051.0,16375,28.0,1,0,0,0
1,all_other,0.1347,237.46,11.42954386,4.73,692,8820.0,40479,8.4,3,0,0,0
0,all_other,0.1134,210.56,10.6454249,5.6,682,1199.958333,4713,61.2,6,0,0,1
1,debt_consolidation,0.0737,24.84,10.46310334,7.65,777,4620.041667,19901,29.8,0,0,0,0
1,major_purchase,0.0988,80.53,10.30895266,21.16,717,2280.0,7747,61.0,1,0,0,0
1,all_other,0.1099,40.92,10.23995979,0.64,742,1230.041667,426,8.9,0,0,0,0
0,credit_card,0.1691,284.86,11.00209984,20.22,647,6209.0,6755,99.3,1,0,0,1
1,debt_consolidation,0.0932,223.63,11.42954386,7.12,732,4410.0,21477,84.9,0,0,0,0
1,all_other,0.074,86.97,8.987196821,15.15,752,2190.0,2146,20.2,0,0,0,0
1,credit_card,0.0894,190.63,10.6454249,21.2,727,6059.958333,8706,32.6,2,0,1,0
1,all_other,0.1459,199.9,11.22524339,1.86,707,1230.041667,4372,48.0,0,0,0,0
1,all_other,0.0932,127.79,10.79949394,8.67,802,4050.0,34,0.3,0,0,0,0
1,all_other,0.0859,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,0,0,0
1,home_improvement,0.1493,242.42,10.16585182,11.77,662,1170.041667,12597,63.0,1,0,0,0
1,all_other,0.0859,195.99,11.00209984,19.1,742,5429.958333,9367,36.7,0,0,0,0
1,small_business,0.1284,403.42,11.35040654,11.87,727,1559.958333,7951,41.8,2,0,0,0
1,all_other,0.097,38.56,9.798571383,7.13,712,1890.0,1905,27.2,1,0,0,0
1,all_other,0.1284,571.51,10.16585182,7.8,752,13140.0,77929,8.3,7,0,0,1
1,all_other,0.1357,54.35,9.422220731,21.46,712,1470.0,0,0.0,3,0,0,1
1,debt_consolidation,0.1411,167.73,10.87804719,3.22,682,6060.0,4341,90.4,2,0,0,0
0,debt_consolidation,0.1343,142.39,10.30895266,13.16,647,3660.0,2153,86.1,3,0,0,0
1,debt_consolidation,0.1411,410.75,11.40756495,13.73,682,5010.041667,9101,42.9,3,0,0,0
1,home_improvement,0.0894,285.95,10.89673933,9.38,742,7529.958333,59968,74.6,1,0,0,0
1,debt_consolidation,0.1083,163.3,10.76840078,21.53,742,3604.958333,17194,54.8,1,0,0,1
1,all_other,0.1218,83.25,10.81977828,15.55,692,2040.041667,6592,48.1,1,0,0,0
0,all_other,0.1158,79.24,10.1266311,19.54,727,3210.0,268,26.8,5,0,0,0
1,educational,0.1324,338.1,11.53272809,7.31,667,3823.0,27452,96.3,2,0,0,1
0,all_other,0.1241,250.58,11.51292546,15.88,692,4649.958333,24868,60.7,5,0,0,1
1,debt_consolidation,0.08,313.37,11.09741002,20.25,772,8220.0,9632,6.8,3,0,0,0
1,all_other,0.0807,313.67,12.06104687,0.72,787,8010.0,3054,5.6,3,0,0,0
1,debt_consolidation,0.1287,302.7,11.15625052,17.5,687,3390.041667,2592,12.4,1,0,0,0
1,home_improvement,0.1095,163.57,11.35035948,6.54,712,1979.958333,1496,17.2,2,0,0,0
1,debt_consolidation,0.1385,613.87,10.90595598,13.59,692,4170.041667,19994,49.4,0,0,0,1
1,debt_consolidation,0.08,58.76,10.81977828,19.06,732,4773.0,27835,45.8,0,0,0,0
1,all_other,0.1645,353.78,10.91508846,16.97,682,6330.041667,3052,41.8,0,0,0,1
1,debt_consolidation,0.1461,330.97,10.6454249,15.09,672,3240.0,10565,80.7,0,0,0,0
1,all_other,0.1347,339.23,10.81977828,20.83,692,1470.0,10634,57.5,2,0,0,0
0,small_business,0.1505,131.83,10.55059079,12.19,712,1589.958333,639,6.8,5,0,0,0
1,credit_card,0.0983,386.25,10.1266311,16.75,732,4918.041667,16212,50.7,0,0,0,0
1,all_other,0.1222,165.77,11.42954386,5.06,722,6389.958333,5424,98.6,0,0,0,0
1,debt_consolidation,0.1357,489.15,10.49127422,10.27,692,6210.0,19897,72.6,2,0,0,0
1,debt_consolidation,0.0859,366.68,11.05089001,18.02,777,5009.958333,29568,52.3,0,0,0,0
0,home_improvement,0.1357,169.85,11.12136326,8.77,727,1349.958333,703,5.8,4,0,0,0
1,debt_consolidation,0.0859,102.74,8.699514748,6.0,732,2157.0,1215,32.8,1,0,0,1
1,credit_card,0.0907,95.5,11.06929109,3.03,727,6509.958333,4483,72.3,0,0,0,1
1,debt_consolidation,0.1218,176.49,11.01224817,20.73,697,4440.041667,13313,31.3,0,0,0,0
1,home_improvement,0.1322,270.41,11.26446411,14.66,682,3960.0,2135,41.9,2,0,0,0
1,debt_consolidation,0.1565,209.92,10.48893816,22.89,682,2519.958333,5019,98.4,1,0,0,0
1,debt_consolidation,0.1253,803.2,10.91616952,21.55,727,6300.0,21216,64.1,0,0,0,0
1,all_other,0.1229,93.39,10.18490001,25.43,737,1380.0,1705,6.4,0,0,0,0
1,all_other,0.0807,15.69,9.798127037,4.27,722,1470.0,0,0.0,0,0,0,0
1,credit_card,0.1221,133.26,10.57131693,24.98,692,1860.0,6714,57.9,1,0,0,1
1,debt_consolidation,0.1336,711.22,11.35040654,10.74,687,6630.041667,29381,88.2,2,0,1,1
1,all_other,0.1071,163.01,12.20607265,12.48,702,7319.958333,53087,69.9,1,0,0,1
1,debt_consolidation,0.1217,179.8,10.46310334,7.1,662,2944.0,2040,36.2,2,0,0,0
1,debt_consolidation,0.0932,191.69,10.62132735,10.77,742,2730.0,1763,17.8,1,0,0,0
0,all_other,0.0838,81.94,8.779557456,6.46,722,1230.041667,0,0.1,2,0,0,1
1,credit_card,0.0768,171.55,11.15625052,10.32,782,5549.958333,7537,17.9,0,0,0,0
0,major_purchase,0.1461,124.12,10.23995979,0.0,692,1530.041667,0,0.0,6,0,0,0
0,debt_consolidation,0.1754,705.87,10.71441777,25.63,667,2670.0,35460,86.7,19,0,0,0
1,all_other,0.1218,116.55,10.15767851,3.44,707,3540.041667,1815,62.6,0,0,0,1
1,home_improvement,0.1197,298.8,11.28978191,19.37,682,9059.041667,26966,70.2,1,0,1,0
1,debt_consolidation,0.1183,424.12,10.46310334,11.66,717,4110.0,13608,49.1,3,0,0,0
1,debt_consolidation,0.1493,83.12,10.63969422,21.55,672,5460.0,4332,98.5,0,0,1,1
1,all_other,0.1025,129.54,10.16585182,1.85,757,4620.041667,1495,49.8,0,0,0,0
1,all_other,0.1287,134.54,9.798127037,13.8,692,3210.0,9794,75.9,0,0,0,1
1,debt_consolidation,0.1099,392.83,10.89766482,23.51,707,5160.0,22083,75.9,2,0,0,0
1,credit_card,0.0932,159.74,11.05089001,13.79,737,3630.0,5163,28.1,1,0,0,0
1,credit_card,0.1496,519.68,11.32659589,5.94,677,5010.041667,14739,77.2,2,0,0,0
1,all_other,0.1189,49.75,10.82972862,16.87,687,2314.958333,962,64.1,0,0,0,0
1,debt_consolidation,0.1411,316.62,10.34174248,19.9,667,4949.958333,978,27.2,0,3,0,0
1,debt_consolidation,0.1287,504.5,10.54534144,21.98,702,1920.041667,15432,64.0,2,0,0,0
1,all_other,0.074,77.65,10.1266311,20.02,762,3301.0,11873,14.7,0,0,0,0
1,all_other,0.1114,442.85,10.7898715,17.48,742,10590.0,13844,50.3,3,0,0,0
1,all_other,0.1316,118.2,9.83734775,20.83,672,4199.958333,11740,83.3,3,0,0,0
1,small_business,0.1635,883.23,11.28983191,9.81,712,4349.958333,24425,72.6,0,0,0,0
1,debt_consolidation,0.1008,162.34,11.35040654,8.1,712,2699.958333,33667,73.2,1,0,0,0
0,debt_consolidation,0.1525,869.7,12.20607265,9.49,682,4679.958333,54003,48.4,5,0,0,1
1,all_other,0.08,70.51,11.08214255,12.55,802,6299.958333,116416,1.4,0,0,0,1
0,debt_consolidation,0.167,568.03,11.91839057,15.7,687,6149.958333,5306,96.5,6,0,1,0
1,debt_consolidation,0.1474,345.37,10.83958091,18.71,672,4740.0,18540,62.4,2,0,0,1
1,all_other,0.0894,158.86,10.91501573,20.14,727,6029.958333,22652,53.3,3,0,0,0
0,debt_consolidation,0.1261,299.89,10.25765937,15.87,672,1590.041667,4139,63.7,8,0,0,0
1,debt_consolidation,0.1114,451.05,10.89821971,16.09,737,6180.0,23569,70.8,0,0,0,0
1,all_other,0.1126,276.06,10.49404814,1.4,772,5640.041667,1569,14.7,1,0,0,0
1,small_business,0.1704,713.49,12.13598274,12.5,702,6510.0,21048,58.1,0,0,0,1
1,debt_consolidation,0.1158,429.18,10.96819829,9.43,722,4320.0,12174,59.6,1,0,0,0
1,debt_consolidation,0.1324,507.15,10.75312553,10.03,672,4110.0,9288,71.4,0,0,0,0
1,debt_consolidation,0.1183,596.41,11.18191827,19.31,722,3720.041667,9918,21.1,1,0,0,0
0,debt_consolidation,0.1671,532.63,11.51292546,29.04,692,13530.0,71002,75.6,1,0,0,1
1,all_other,0.1039,134.67,11.2515607,5.91,697,6900.0,17243,43.0,1,0,0,1
1,debt_consolidation,0.1322,507.01,10.85892207,1.96,717,1409.958333,2425,29.2,0,0,0,0
0,major_purchase,0.1046,77.97,10.20359214,19.29,697,482.0416667,1364,34.1,2,0,0,0
0,all_other,0.1316,185.74,9.952277717,19.2,677,10898.0,9369,76.2,4,0,0,0
1,debt_consolidation,0.1311,242.97,10.2791805,9.68,697,4290.041667,6659,80.2,0,0,1,0
0,debt_consolidation,0.1287,465.82,10.6561293,21.14,702,3600.0,42470,82.6,2,0,0,0
1,small_business,0.08,203.69,10.81977828,3.24,822,7260.0,35624,2.5,0,0,0,0
1,credit_card,0.1128,94.51,10.51325312,4.83,687,5220.0,5260,92.3,0,0,1,0
1,educational,0.0932,383.37,10.30895266,13.88,777,3449.958333,1505,12.5,0,0,0,0
1,debt_consolidation,0.0788,168.92,10.89673933,21.27,727,5160.0,19843,59.9,0,0,0,0
1,all_other,0.0963,481.42,10.77895629,12.57,712,8159.958333,10,0.1,0,0,0,0
1,debt_consolidation,0.1357,611.44,11.05089001,24.4,697,4201.958333,19525,59.0,1,0,0,0
1,all_other,0.0859,113.8,10.59663473,10.32,727,3809.958333,3376,49.3,0,2,0,0
1,debt_consolidation,0.0963,320.95,10.23981692,22.97,742,4470.041667,11488,22.3,0,0,0,0
1,small_business,0.0964,90.68,11.15625052,18.0,732,3691.0,55720,10.0,2,0,0,0
1,educational,0.1114,229.63,10.55841352,1.53,772,1500.041667,777,4.8,0,0,0,0
1,debt_consolidation,0.16,189.85,10.81977828,10.61,662,3119.958333,1487,92.9,0,0,0,0
1,debt_consolidation,0.1322,676.02,11.56171563,24.89,707,5820.0,63861,65.1,0,0,0,1
0,small_business,0.0964,770.37,11.09741002,0.0,742,1620.041667,0,0.0,9,0,0,0
1,credit_card,0.0894,330.43,10.51867319,8.37,737,5190.0,24416,36.7,0,0,0,0
1,debt_consolidation,0.1099,327.36,11.47210347,16.1,712,4320.041667,2595,32.0,0,0,0,0
1,major_purchase,0.1284,268.95,11.95675836,8.21,707,6210.0,23021,78.3,3,0,0,0
0,all_other,0.1635,211.98,9.798127037,10.6,667,2791.041667,4511,63.5,4,0,0,0
1,debt_consolidation,0.1253,301.2,10.59663473,14.46,692,3630.0,11786,42.2,0,0,0,0
1,all_other,0.157,112.04,10.76880073,2.32,672,1444.0,2340,38.4,0,0,0,0
1,debt_consolidation,0.1442,226.93,10.30895266,11.08,697,1199.958333,6593,55.9,2,0,0,0
0,debt_consolidation,0.1843,727.4,11.65268741,5.25,662,9511.0,14548,87.6,4,0,1,0
1,debt_consolidation,0.1134,246.75,10.46310334,10.66,682,2714.958333,1238,47.7,0,2,0,0
0,small_business,0.1078,815.87,11.36210258,0.75,717,3181.041667,2718,19.3,8,1,0,0
0,debt_consolidation,0.1482,167.7,10.91828336,10.4,647,3600.0,6171,67.1,1,3,1,1
1,home_improvement,0.0932,159.74,11.54248427,6.56,737,8159.958333,27226,49.8,0,0,0,0
0,credit_card,0.0945,192.06,11.08214255,0.92,712,3240.0,318,5.2,5,0,0,0
1,all_other,0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,0
1,debt_consolidation,0.1531,163.64,9.862665558,8.56,677,1920.0,1089,90.7,0,1,0,0
1,debt_consolidation,0.1218,807.53,11.00209984,21.9,742,8617.041667,100842,34.4,1,0,0,0
1,all_other,0.1159,138.68,10.30895266,17.08,687,4500.0,10655,68.7,1,0,0,0
1,all_other,0.1096,472.81,10.71441777,1.33,712,3240.0,1661,15.8,2,0,1,1
0,credit_card,0.1379,302.42,11.37939407,24.99,692,2640.958333,122464,87.7,1,0,0,0
1,all_other,0.1221,113.28,11.89818787,22.56,702,4380.0,67843,91.8,0,0,0,1
0,debt_consolidation,0.1659,531.74,10.61643736,20.53,652,2880.0,1728,57.6,8,0,0,0
0,all_other,0.1392,512.06,11.9511804,19.35,687,10770.04167,149822,86.7,0,0,0,0
1,all_other,0.0932,159.74,10.37349118,1.13,752,3780.041667,833,8.2,2,0,0,0
0,all_other,0.1071,176.05,11.22524339,1.01,702,930.0416667,3782,23.3,3,0,0,0
1,debt_consolidation,0.1273,251.75,10.71441777,17.28,692,2400.041667,6292,71.5,0,0,0,0
0,small_business,0.1754,290.97,10.89673933,9.98,642,3450.0,18865,60.8,0,0,0,1
1,educational,0.0945,320.1,11.15625052,9.38,722,1859.0,8850,32.3,0,0,0,0
0,credit_card,0.1533,139.31,11.36210258,20.12,652,2849.0,37318,75.4,1,0,0,0
1,debt_consolidation,0.1189,497.46,11.15619338,18.28,717,6960.0,4826,58.1,1,1,0,0
1,debt_consolidation,0.0945,160.05,10.59663473,15.06,727,5070.0,6301,30.7,0,1,0,0
1,home_improvement,0.0963,112.33,10.59663473,5.31,717,3270.0,4199,27.6,1,0,0,0
1,all_other,0.0737,99.35,10.71973693,1.72,797,4559.958333,1397,3.0,0,0,0,0
1,credit_card,0.0788,225.22,11.11988288,19.47,727,5130.0,10861,57.5,1,0,0,0
1,debt_consolidation,0.1148,791.25,11.51292546,12.68,792,6780.041667,23092,25.7,0,0,0,0
1,credit_card,0.1062,162.8,10.08580911,21.6,707,4800.0,6010,41.4,0,1,0,0
1,all_other,0.1324,338.1,10.96819829,10.9,662,2009.041667,10055,54.9,3,0,1,0
1,major_purchase,0.0988,161.06,10.83368119,22.91,717,3690.0,13232,63.9,1,0,0,0
0,debt_consolidation,0.1158,330.14,10.71441777,21.87,712,2610.0,9131,24.7,4,0,0,0
1,all_other,0.16,140.63,9.775654181,1.7,677,1350.0,301,8.9,0,0,0,0
1,home_improvement,0.0894,301.83,11.35627165,6.27,747,3449.958333,6382,9.4,0,0,0,0
1,debt_consolidation,0.0907,152.8,10.77895629,14.6,742,7350.041667,8900,49.2,0,0,0,0
1,small_business,0.1209,332.58,11.51292546,15.01,687,5130.041667,25853,41.7,0,0,0,0
1,debt_consolidation,0.1229,640.38,10.87804719,18.93,702,3689.0,20033,82.8,1,0,0,1
1,all_other,0.1322,676.02,11.01862914,9.68,712,6119.958333,1284,6.3,3,0,1,0
1,credit_card,0.0774,124.88,11.08214255,1.83,767,4920.041667,4370,21.0,1,0,0,0
1,debt_consolidation,0.1568,525.03,11.69524702,19.87,682,5010.041667,87502,96.4,0,1,0,0
1,credit_card,0.1635,176.65,10.54513089,5.18,672,1379.958333,5403,63.6,1,0,0,0
1,all_other,0.0768,187.14,10.67359577,0.83,792,4139.958333,138,0.2,0,0,0,0
1,debt_consolidation,0.1114,328.04,10.95080655,16.21,722,4771.0,29682,28.4,0,0,0,0
1,debt_consolidation,0.1236,300.48,11.35040654,21.8,677,5069.0,13686,48.7,1,0,0,0
1,debt_consolidation,0.1183,828.35,11.49272276,15.6,752,5130.041667,84110,55.3,0,0,0,0
1,small_business,0.1059,398.69,11.00209984,17.12,747,14008.95833,17214,8.1,2,1,0,0
1,small_business,0.1253,251.0,10.59663473,12.87,787,2249.958333,298,1.0,0,0,0,1
1,home_improvement,0.1287,336.34,11.51292546,15.67,692,4380.0,32268,73.0,3,0,0,0
1,debt_consolidation,0.1496,623.61,11.53272809,20.45,697,6210.0,45410,41.2,0,0,0,0
0,debt_consolidation,0.138,160.18,10.46310334,11.28,667,3512.958333,832,27.7,4,1,0,0
1,credit_card,0.0976,160.78,10.4487146,1.46,712,2970.0,3735,21.5,0,0,0,0
0,educational,0.16,114.27,9.798127037,20.2,662,1517.041667,1748,83.2,6,0,0,0
0,debt_consolidation,0.1375,204.34,9.903487553,8.4,652,543.9583333,1421,71.7,3,0,0,0
1,all_other,0.0894,114.38,10.1266311,16.56,727,2250.0,402,1.9,1,0,0,0
1,major_purchase,0.0859,292.4,10.12647109,22.9,757,2101.958333,3803,11.7,1,0,0,0
1,major_purchase,0.0774,81.17,10.25765937,20.13,787,4680.0,1940,24.2,0,0,0,0
1,major_purchase,0.1442,687.66,12.46458334,16.97,697,7799.958333,58981,84.9,2,0,0,0
1,credit_card,0.1221,266.52,9.903487553,0.0,772,4144.0,7405,18.5,0,0,0,0
1,debt_consolidation,0.1461,379.23,10.71441777,12.0,672,8639.958333,9311,40.5,0,0,0,0
0,small_business,0.1059,650.9,11.53272809,2.55,707,1590.041667,8702,51.7,11,0,0,0
1,debt_consolidation,0.16,527.36,11.51292546,18.91,667,6420.041667,30523,66.2,0,0,0,0
1,small_business,0.0932,222.03,10.30895266,23.24,737,5220.0,16775,47.4,0,0,0,0
1,debt_consolidation,0.1904,916.95,11.46163217,16.03,712,5640.041667,33894,99.4,0,0,0,0
1,all_other,0.0963,224.66,11.44293209,14.05,727,5100.0,5265,39.6,1,0,0,0
1,major_purchase,0.1183,803.5,11.87756858,4.79,757,2670.041667,2097,12.1,1,0,0,0
0,all_other,0.1148,276.94,11.47210347,15.16,727,2010.0,5293,29.9,4,0,0,1
1,home_improvement,0.074,124.24,11.79810441,1.72,772,9990.041667,10583,16.9,2,0,0,0
1,credit_card,0.1746,897.06,11.6351431,3.94,662,4530.041667,31852,80.6,3,1,0,1
1,all_other,0.0832,50.38,10.34174248,8.5,742,1860.0,4158,19.9,0,0,0,0
1,debt_consolidation,0.1099,98.21,10.66895539,9.82,687,6462.041667,14338,34.2,1,0,0,0
1,debt_consolidation,0.1146,59.33,11.00209984,18.42,682,4470.041667,4170,59.2,0,1,0,0
0,debt_consolidation,0.1091,114.44,9.61580548,11.52,682,990.0,3570,72.4,0,0,0,0
1,major_purchase,0.1426,343.06,11.66134547,15.74,677,4410.041667,29344,57.1,2,0,0,0
1,debt_consolidation,0.1392,716.88,11.35040654,18.59,702,2973.0,26090,89.7,2,0,0,0
1,debt_consolidation,0.1114,518.3,11.51292546,21.88,747,4620.0,29860,47.6,0,0,0,0
1,debt_consolidation,0.0996,306.36,10.96819829,21.93,727,4593.041667,26218,28.7,2,0,0,0
1,credit_card,0.1103,262.03,10.57131693,14.8,697,1589.958333,8158,57.0,0,0,0,0
0,small_business,0.1739,358.48,12.20607265,10.8,687,4649.958333,191303,78.2,5,0,0,1
1,credit_card,0.0963,288.85,11.60823564,18.41,737,3481.041667,2737,6.4,1,0,0,1
1,debt_consolidation,0.1311,80.99,10.08580911,18.2,697,3630.0,1060,42.4,3,0,0,0
1,all_other,0.0807,259.58,10.79957558,9.89,772,9870.0,7744,17.1,0,0,0,0
0,credit_card,0.1412,239.66,11.17043516,6.24,657,2490.0,8558,80.7,3,0,0,0
1,small_business,0.1758,539.13,11.26446411,9.18,692,5981.958333,10055,37.5,0,0,0,0
1,debt_consolidation,0.0859,189.67,10.92593848,24.0,732,4163.041667,9377,20.8,0,0,0,0
0,educational,0.1355,135.84,10.71441777,17.63,657,1050.0,12514,53.0,1,0,0,0
0,major_purchase,0.1253,669.33,11.03488966,6.89,732,5430.0,17079,38.3,4,0,0,0
1,debt_consolidation,0.1635,671.26,11.63444374,21.5,667,10499.95833,83317,72.2,0,0,0,0
1,all_other,0.1197,318.72,11.26446411,13.0,682,2999.958333,36920,88.6,0,0,0,0
1,all_other,0.1284,235.33,9.574983486,3.0,707,1199.958333,3449,19.7,2,0,0,1
0,debt_consolidation,0.1134,368.48,10.70099475,6.92,687,930.0416667,13215,58.2,0,0,0,0
0,credit_card,0.1217,499.45,11.32900263,17.02,712,4320.0,37570,59.5,5,0,0,0
1,educational,0.1218,64.11,10.30895266,8.36,712,1349.958333,277,46.2,2,0,0,0
0,credit_card,0.1829,181.5,11.00209984,27.14,642,2370.0,37962,85.1,1,0,0,0
1,home_improvement,0.0945,128.04,11.48452599,13.16,732,2500.0,41248,5.3,3,0,0,0
1,all_other,0.1311,70.87,9.61580548,19.04,672,1950.041667,4285,62.1,0,0,0,0
1,debt_consolidation,0.1505,603.63,11.22524339,18.82,687,2580.0,35954,82.8,0,0,0,0
1,debt_consolidation,0.1426,111.5,9.92329018,22.41,667,3450.041667,7986,81.5,1,0,1,1
1,credit_card,0.0963,417.23,10.93310697,6.81,747,3719.958333,21456,27.7,1,0,0,0
0,debt_consolidation,0.1197,249.0,11.88448902,18.16,682,6689.958333,105863,49.3,8,0,0,1
1,home_improvement,0.1392,40.97,10.22557105,11.87,672,4916.041667,9228,93.2,0,0,0,0
1,debt_consolidation,0.1287,815.61,11.81303006,15.84,737,6000.041667,26215,94.6,0,0,0,0
1,all_other,0.1422,428.56,10.46310334,12.75,712,3450.041667,6,1.5,0,0,0,0
0,educational,0.164,126.4,10.30895266,29.6,677,1643.0,3043,58.5,1,0,0,1
1,debt_consolidation,0.1273,402.8,11.47210347,2.51,697,3392.0,10051,41.0,1,0,0,0
1,all_other,0.1183,424.12,11.56171563,9.71,717,8446.0,31280,51.2,1,0,0,0
1,credit_card,0.1059,244.09,10.59600954,12.1,687,4019.0,7914,30.8,3,2,0,0
1,all_other,0.0932,191.69,10.81985828,5.28,732,3810.041667,6477,26.0,1,0,0,0
0,all_other,0.1287,622.22,11.26061054,18.24,737,7560.041667,116601,89.6,2,0,0,1
1,home_improvement,0.1218,807.53,11.15625052,10.29,787,4656.958333,1026,14.5,0,0,0,0
0,small_business,0.1505,329.57,11.69524702,7.3,672,3150.0,3951,16.5,4,0,0,0
1,all_other,0.1347,254.42,10.37361617,21.3,692,2252.041667,14629,93.8,1,0,0,0
1,debt_consolidation,0.1284,84.05,10.66895539,8.76,687,5670.0,1580,14.0,1,0,0,0
1,home_improvement,0.1367,217.72,10.87804719,16.35,662,9030.0,6713,59.9,0,1,0,0
1,debt_consolidation,0.1426,308.76,10.71441777,22.91,682,3450.0,23703,83.8,0,0,0,0
1,debt_consolidation,0.1183,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,2,0,0,1
1,all_other,0.1183,119.29,10.46310334,13.92,712,1770.0,800,15.1,0,0,0,0
1,small_business,0.1565,349.87,10.71441777,5.41,752,4410.0,5695,59.9,0,0,0,1
0,all_other,0.1438,30.93,10.27505111,3.1,632,420.0416667,997,7.3,4,0,0,1
1,credit_card,0.1114,157.46,10.46310334,23.66,722,3570.0,14480,56.7,0,0,0,0
0,debt_consolidation,0.1236,300.48,11.8493977,16.9,672,4440.0,45428,82.3,5,0,1,0
1,all_other,0.1426,137.23,10.54534144,9.92,667,5100.0,2822,37.1,1,0,0,0
1,major_purchase,0.1317,212.79,11.18007865,18.95,677,6329.958333,7595,87.3,0,0,0,0
1,all_other,0.1253,133.87,10.75798798,1.07,732,1140.0,1332,19.9,0,0,0,0
1,major_purchase,0.1496,277.16,10.6454249,4.46,672,1769.958333,5626,26.9,0,0,0,1
1,all_other,0.1253,240.96,10.62132735,13.61,722,2670.041667,8250,93.7,2,0,0,0
1,all_other,0.0951,640.76,11.28978191,0.22,767,8476.0,464,18.6,8,0,0,1
1,all_other,0.1114,98.42,10.6214249,4.54,702,3840.041667,4693,75.2,0,0,0,0
1,all_other,0.1347,94.99,10.87012913,16.71,672,3000.041667,2275,49.5,1,0,0,0
0,home_improvement,0.1426,171.53,11.22251969,9.56,682,10889.95833,2470,39.2,6,0,1,0
1,debt_consolidation,0.1576,420.47,11.51292546,18.55,667,4560.041667,34841,89.6,0,0,0,0
1,small_business,0.1739,896.19,11.8493977,2.47,747,8822.0,14556,94.5,0,0,0,1
1,debt_consolidation,0.1183,497.01,12.11448353,9.26,732,5700.958333,75854,46.2,1,1,0,1
0,all_other,0.1091,98.09,9.472704636,4.62,672,359.0,0,0.0,0,0,0,0
1,all_other,0.1496,221.74,11.1844214,15.45,662,2614.0,9317,61.7,2,0,0,0
1,small_business,0.1704,713.49,11.54248427,7.6,707,5220.0,54633,44.4,0,0,0,0
1,all_other,0.0894,381.26,10.30895266,12.56,802,4349.958333,2316,4.8,0,0,0,0
1,debt_consolidation,0.1426,82.34,10.54006438,21.05,667,2580.0,8138,62.6,0,0,0,0
1,all_other,0.1028,116.64,10.30895266,7.88,687,5130.041667,7600,71.7,0,0,1,0
1,debt_consolidation,0.1442,206.3,9.980448594,18.39,677,1890.0,11297,85.6,1,0,0,0
1,all_other,0.1426,614.94,11.33857208,16.57,697,3720.041667,1887,94.3,0,0,0,0
1,home_improvement,0.0807,235.25,11.91839057,2.72,757,5202.0,23678,24.4,4,0,0,0
0,small_business,0.128,503.97,11.00209984,22.44,687,4859.041667,23,1.3,5,2,0,1
0,debt_consolidation,0.1531,69.64,11.1844214,21.2,667,4350.0,12236,91.3,5,0,0,0
0,all_other,0.16,210.95,10.45966888,15.62,662,2580.0,829,69.1,4,0,0,1
1,educational,0.1284,50.43,11.40756495,17.32,692,7320.0,27248,79.4,1,0,0,0
0,all_other,0.1474,34.54,11.03488966,1.49,702,1080.0,1914,44.5,0,0,0,1
1,debt_consolidation,0.1218,333.0,10.54534144,10.2,712,4033.0,8753,48.9,0,0,0,0
1,debt_consolidation,0.1148,412.11,11.73606902,9.43,732,6600.0,4365,49.0,0,0,0,0
1,small_business,0.1221,359.81,10.30895266,0.4,762,1800.0,256,0.4,2,0,0,0
